Usuario,Id,Name,Description,Status_Execution,Type_of_Case,Country,Comments
Anónimo,TC-57290,LOGIN: Look&Feel,El objetivo del caso es visualizar el Look & Feel de  la sección de Login ,Exitoso,Automatizado,México,
Anónimo,TC-57291,LOGIN: Iniciar sesión desde el menú principal,El objetivo del caso es validar que se pueda inicar sesión desde el menú principal ,Exitoso,Automatizado,México,
Anónimo,TC-57292,LOGIN: Iniciar sesión desde una ficha técnica de una película,El objetivo del caso es validar que se pueda inicar sesión desde cualqueir ficha de pelicula,Exitoso,Automatizado,México,
Anónimo,TC-57293,LOGIN: Iniciar sesión desde una ficha técnica de serie,El objetivo del caso es validar que se pueda inicar sesión desde cualqueir ficha de serie,Exitoso,Automatizado,México,
Anónimo,TC-57294,LOGIN: Iniciar sesión desde una ficha técnica de serie gratuita,El objetivo del caso es validar que se pueda inicar sesión desde cualqueir ficha de serie gratuita/freemium,Exitoso,Automatizado,México,
Anónimo,TC-57295,LOGIN: Iniciar sesión desde una ficha técnica de película gratuita,El objetivo del caso es validar que se pueda inicar sesión desde cualqueir ficha de pelicula gratuita,Exitoso,Automatizado,México,
Anónimo,TC-57296,LOGIN: Iniciar sesión desde una ficha técnica de película PPE,El objetivo del caso es validar que se pueda inicar sesión desde cualqueir ficha de película PPE,Exitoso,Automatizado,México,
Anónimo,TC-57297,LOGIN: Iniciar sesión desde una ficha técnica de película EST,El objetivo del caso es validar que se pueda inicar sesión desde cualqueir ficha de película EST,Exitoso,Automatizado,México,
Anónimo,TC-57298,LOGIN: Iniciar sesión desde una ficha técnica de película PPE/EST,El objetivo del caso es validar que se pueda inicar sesión desde cualqueir ficha de película PPE/EST,Exitoso,Automatizado,México,
Anónimo,TC-57299,LOGIN: Iniciar sesión desde una ficha técnica de serie EST,El objetivo del caso es validar que se pueda inicar sesión desde cualqueir ficha de serie EST,Exitoso,Automatizado,México,
Anónimo,TC-57270,FICHA: Look & Feel Ficha Técnica de una Película,El caso tiene por objetivo detallar el look & feel de una ficha técnica de una pelicula.,Exitoso,Automatizado,México,
Anónimo,TC-57271,FICHA: Look & Feel Ficha Técnica de una Película PPE,El caso tiene por objetivo detallar el look & feel de una ficha técnica de una pelicula PPE,Exitoso,Automatizado,México,
Anónimo,TC-57272,FICHA: Look & Feel Ficha Técnica de una Película PPE/EST,El caso tiene por objetivo detallar el look & feel de una ficha técnica de una pelicula PPE/EST,Exitoso,Automatizado,México,
Anónimo,TC-57273,FICHA: Look & Feel Ficha Técnica de una Película Freemium,El caso tiene por objetivo detallar el look & feel de una ficha técnica de una pelicula Freemium,Exitoso,Automatizado,México,
Anónimo,TC-57274,FICHA: Look & Feel Ficha Técnica de una Serie,El caso tiene por objetivo detallar el look & feel de una ficha técnica de una serie.,Exitoso,Automatizado,México,
Anónimo,TC-57275,FICHA: Look & Feel Ficha Técnica de una Serie EST,El caso tiene por objetivo detallar el look & feel de una ficha técnica de una serie EST,Exitoso,Automatizado,México,
Anónimo,TC-57276,FICHA: Look & Feel Ficha Técnica de una Serie Freemium,El caso tiene por objetivo detallar el look & feel de una ficha técnica de una serie Freemium,Exitoso,Automatizado,México,
Anónimo,TC-57323,CANCELAR REGISTRO: desde una ficha técnica de una película,El objetivo del caso es validar que se pueda inicar sesión desde cualquier ficha de pelicula,Exitoso,Automatizado,México,
Anónimo,TC-57324,REGISTRO + SUSCRIPCIÓN: desde una ficha técnica de una película,El objetivo del caso es validar que se pueda inicar sesión desde cualquier ficha de pelicula,Exitoso,Automatizado,México,
Anónimo,TC-57325,CANCELAR REGISTRO: desde una ficha técnica de serie,El objetivo del caso es validar que se pueda registrar desde cualquier ficha de serie,Exitoso,Automatizado,México,
Anónimo,TC-57326,REGISTRO + SUSCRIPCION: desde una ficha técnica de serie,El objetivo del caso es validar que se pueda registrar desde cualquier ficha de serie,Exitoso,Automatizado,México,
Anónimo,TC-57327,CANCELAR REGISTRO: desde una ficha de una serie EST,El objetivo del caso es validar que se pueda registrar un usuario desde cualqueir ficha de serie EST,Exitoso,Automatizado,México,
Anónimo,TC-57328,REGISTRO: desde una ficha técnica de una serie EST,El objetivo del caso es validar que se pueda registrar un usuario desde cualqueir ficha de serie EST,Exitoso,Automatizado,México,
Anónimo,TC-57329,REGISTRO + COMPRA: desde una ficha técnica de una serie EST,El objetivo del caso es validar que se pueda registrar un usuario desde cualqueir ficha de serie EST,Exitoso,Automatizado,México,
Anónimo,TC-57330,CANCELAR REGISTRO: desde una ficha técnica de una película gratis,El objetivo del caso es validar que se pueda  registrar un usuario desde cualquier ficha de pelicula gratis,Exitoso,Automatizado,México,
Anónimo,TC-57331,REGISTRO: desde una ficha técnica de una película gratis,El objetivo del caso es validar que se pueda  registrar un usuario desde cualquier ficha de pelicula gratis,Exitoso,Automatizado,México,
Anónimo,TC-57332,CANCELAR REGISTRO: desde una ficha técnica de una serie gratis,El objetivo del caso es validar que se pueda registrar un usuario desde cualquier ficha de serie gratis,Exitoso,Automatizado,México,
Anónimo,TC-57333,REGISTRO: desde una ficha técnica de una serie gratis,El objetivo del caso es validar que se pueda registrar un usuario desde cualquier ficha de serie gratis,Exitoso,Automatizado,México,
Anónimo,TC-57334,CANCELAR REGISTRO : desde una ficha técnica de una película PPE,El objetivo del caso es validar que se pueda  registrar un usuario  desde cualqueir ficha de pelicula PPE,Exitoso,Automatizado,México,
Anónimo,TC-57335,REGISTRO: desde una ficha técnica de una película PPE,El objetivo del caso es validar que se pueda  registrar un usuario  desde cualqueir ficha de pelicula PPE,Exitoso,Automatizado,México,
Anónimo,TC-57336,REGISTRO + RENTA: desde una ficha técnica de una película PPE,El objetivo del caso es validar que se pueda  registrar un usuario  desde cualqueir ficha de pelicula PPE,Exitoso,Automatizado,México,
Anónimo,TC-57340,CANCELAR REGISTRO: desde una ficha de una película PPE/EST,El objetivo del caso es validar que se pueda registrar un usuario  desde cualqueir ficha de pelicula PPE/EST,Exitoso,Automatizado,México,
Anónimo,TC-57341,REGISTRO: desde una ficha de una película PPE/EST,El objetivo del caso es validar que se pueda registrar un usuario  desde cualqueir ficha de pelicula PPE/EST,Exitoso,Automatizado,México,
Anónimo,TC-57342,REGISTRO + COMPRA: desde una ficha de una película PPE/EST,El objetivo del caso es validar que se pueda registrar un usuario  desde cualqueir ficha de pelicula PPE/EST,Exitoso,Automatizado,México,
Anónimo,TC-57256,BUSCADOR - Buscar palabra,El objetivo del caso es verificar la funcionalidad del buscador por un criterio determinado,Exitoso,Automatizado,México,
Anónimo,TC-57257,BUSCADOR - Buscar palabra con tilde,El objetivo del caso es verificar la funcionalidad del buscador para una palabra con tilde,Exitoso,Automatizado,México,
Anónimo,TC-57258,BUSCADOR - Buscar palabras con mayúsculas,El objetivo del caso es verificar la funcionalidad del buscador para una palabra con mayúsculas,Exitoso,Automatizado,México,
Anónimo,TC-57259,BUSCADOR - Buscar por titulo original completo de un contenido,El objetivo del caso es verificar la funcionalidad del buscador para titulo original completo de un contenido,Exitoso,Automatizado,México,
Anónimo,TC-57260,BUSCADOR - Volver a buscar agregando letras mismo resultado,El objetivo es verificar que el buscador permite volver a buscar agregando letras a una palabra previamente buscada y con resultado idéntico,Exitoso,Automatizado,México,
Anónimo,TC-57261,BUSCADOR - Volver a buscar agregando letras distinto resultado,El objetivo es verificar que el buscador permite volver a buscar agregando letras a una palabra previamente buscada y el resultado filtrado es distinto,Exitoso,Automatizado,México,
Anónimo,TC-57262,BUSCADOR - Verificar el comportamiento del botón  borrar,El objetivo del caso es verificar el comportamiento del botón borrar del buscador,Exitoso,Automatizado,México,
Anónimo,TC-57263,BUSCADOR - Volver del buscador,El objetivo del caso es verificar el comportamiento del volver del buscador,Exitoso,Automatizado,México,
Anónimo,TC-57264,BUSCADOR - Navegar resultados de búsqueda,El objetivo del caso es verificar que se permita navegar los resultado de la búsqueda,Exitoso,Automatizado,México,
Anónimo,TC-57265,BUSCADOR - Seleccionar Contenido del resultado de una búsqueda,El objetivo del caso es verificar que se permita seleccionar un contenido del resultado de una búsqueda,Exitoso,Automatizado,México,
Anónimo,TC-57266,BUSCADOR - Búsqueda por texto en metadata,El objetivo del caso es verificar la búsqueda de contenidos por criterios en metadata,Exitoso,Automatizado,México,
Anónimo,TC-57267,BUSCADOR - Búsqueda por actor desde Ficha,El objetivo del caso es verificar la búsqueda por actor a partir de la ficha de un contenido,Exitoso,Automatizado,México,
Anónimo,TC-57268,BUSCADOR - Búsqueda por director desde Ficha,El objetivo del caso es verificar la búsqueda por irector a partir de la ficha de un contenido,Exitoso,Automatizado,México,
Anónimo,TC-57269,BUSCADOR - Seleccionar Contenido del resultado de una búsqueda y volver al buscador,"El objetivo del caso es verificar que tras seleccionar el resultado de una búsqueda y volver, muestre el mismo listado de resultados",Exitoso,Automatizado,México,
Anónimo,TC-60894,VOTACIÓN: No poder votar contenido de película,No poder votar contenido de película,Exitoso,Automatizado,México,
Anónimo,TC-60899,VOTACIÓN: No poder votar contenido de serie,No poder votar contenido de serie,Exitoso,Automatizado,México,
Anónimo,TC-60895,VOTACIÓN: No poder votar contenido de perlícula PPE,No poder votar contenido de perlícula PPE,Exitoso,Automatizado,México,
Anónimo,TC-60900,VOTACIÓN: No poder votar contenido de serie EST,No poder votar contenido de serie,Exitoso,Automatizado,México,
Anónimo,TC-60896,VOTACIÓN: No poder votar contenido de perlícula PPE/EST,No poder votar contenido de película,Exitoso,Automatizado,México,
Anónimo,TC-60898,VOTACIÓN: No poder votar contenido de perlícula freemium EST,No poder votar contenido de película freemium EST,Exitoso,Automatizado,México,
Anónimo,TC-60902,VOTACIÓN: No poder votar contenido de serie freemium EST,No poder votar contenido de serie  freemium EST,Exitoso,Automatizado,México,
Anónimo,TC-60897,VOTACIÓN: No poder votar contenido de perlícula freemium,No poder votar contenido de película freemium,Exitoso,Automatizado,México,
Anónimo,TC-60901,VOTACIÓN: No poder votar contenido de serie freemium,No poder votar contenido de serie freemium,Exitoso,Automatizado,México,
Registrado,TC-57387,LOGIN: Look&Feel,El objetivo del caso es visualizar el Look & Feel de  la sección de Login ,Exitoso,Automatizado,México,
Registrado,TC-57388,LOGIN: Iniciar sesión usuario solo registrado,El objetivo del caso es validar que se pueda inicar sesión desde el menú principal ,Exitoso,Automatizado,México,
